PID_position_file_format,version,1,
hip_r_pitch,160,160,140,0,knee_r_pitch,160,160,140,0,heel_r_pitch,160,160,140,0,hip_l_pitch,160,160,140,0,knee_l_pitch,160,160,140,0,heel_l_pitch,160,160,140,0,shoulder_r_pitch,20,10,10,0,shoulder_r_roll,20,10,10,0,shoulder_r_yaw,20,10,10,0,elbow_r_pitch,20,10,10,0,shoulder_l_pitch,20,10,10,0,shoulder_l_roll,20,10,10,0,shoulder_l_yaw,20,10,10,0,elbow_l_pitch,20,10,10,0,
t,1.165,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.661702,heel_r_pitch,-0.661702,hip_l_pitch,-0.698807,hip_r_pitch,-0.698807,knee_l_pitch,1.15025,knee_r_pitch,1.15025,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.169,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.674071,heel_r_pitch,-0.674071,hip_l_pitch,-0.698807,hip_r_pitch,-0.698807,knee_l_pitch,1.17499,knee_r_pitch,1.17499,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.173,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.674071,heel_r_pitch,-0.674071,hip_l_pitch,-0.711175,hip_r_pitch,-0.711175,knee_l_pitch,1.17499,knee_r_pitch,1.17499,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.175,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.686439,heel_r_pitch,-0.686439,hip_l_pitch,-0.711175,hip_r_pitch,-0.711175,knee_l_pitch,1.17499,knee_r_pitch,1.17499,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.176,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.686439,heel_r_pitch,-0.686439,hip_l_pitch,-0.711175,hip_r_pitch,-0.711175,knee_l_pitch,1.19972,knee_r_pitch,1.19972,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.181,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.686439,heel_r_pitch,-0.686439,hip_l_pitch,-0.723544,hip_r_pitch,-0.723544,knee_l_pitch,1.19972,knee_r_pitch,1.19972,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.183,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.698807,heel_r_pitch,-0.698807,hip_l_pitch,-0.723544,hip_r_pitch,-0.723544,knee_l_pitch,1.19972,knee_r_pitch,1.19972,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.187,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.698807,heel_r_pitch,-0.698807,hip_l_pitch,-0.723544,hip_r_pitch,-0.723544,knee_l_pitch,1.22446,knee_r_pitch,1.22446,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.191,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.698807,heel_r_pitch,-0.698807,hip_l_pitch,-0.735912,hip_r_pitch,-0.735912,knee_l_pitch,1.22446,knee_r_pitch,1.22446,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.194,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.711175,heel_r_pitch,-0.711175,hip_l_pitch,-0.735912,hip_r_pitch,-0.735912,knee_l_pitch,1.22446,knee_r_pitch,1.22446,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.204,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.723544,heel_r_pitch,-0.723544,hip_l_pitch,-0.735912,hip_r_pitch,-0.735912,knee_l_pitch,1.2492,knee_r_pitch,1.2492,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.208,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.723544,heel_r_pitch,-0.723544,hip_l_pitch,-0.74828,hip_r_pitch,-0.74828,knee_l_pitch,1.2492,knee_r_pitch,1.2492,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.215,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.735912,heel_r_pitch,-0.735912,hip_l_pitch,-0.74828,hip_r_pitch,-0.74828,knee_l_pitch,1.2492,knee_r_pitch,1.2492,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.226,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.74828,heel_r_pitch,-0.74828,hip_l_pitch,-0.74828,hip_r_pitch,-0.74828,knee_l_pitch,1.2492,knee_r_pitch,1.2492,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.227,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.74828,heel_r_pitch,-0.74828,hip_l_pitch,-0.74828,hip_r_pitch,-0.74828,knee_l_pitch,1.27393,knee_r_pitch,1.27393,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.231,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.74828,heel_r_pitch,-0.74828,hip_l_pitch,-0.760648,hip_r_pitch,-0.760648,knee_l_pitch,1.27393,knee_r_pitch,1.27393,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.241,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.760648,heel_r_pitch,-0.760648,hip_l_pitch,-0.760648,hip_r_pitch,-0.760648,knee_l_pitch,1.27393,knee_r_pitch,1.27393,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.26,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.760648,heel_r_pitch,-0.760648,hip_l_pitch,-0.773017,hip_r_pitch,-0.773017,knee_l_pitch,1.27393,knee_r_pitch,1.27393,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.262,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.760648,heel_r_pitch,-0.760648,hip_l_pitch,-0.773017,hip_r_pitch,-0.773017,knee_l_pitch,1.29867,knee_r_pitch,1.29867,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.285,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.760648,heel_r_pitch,-0.760648,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.29867,knee_r_pitch,1.29867,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.293,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.760648,heel_r_pitch,-0.760648,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.3234,knee_r_pitch,1.3234,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.304,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.773017,heel_r_pitch,-0.773017,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.3234,knee_r_pitch,1.3234,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.313,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.773017,heel_r_pitch,-0.773017,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.34814,knee_r_pitch,1.34814,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.319,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.34814,knee_r_pitch,1.34814,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.332,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.37288,knee_r_pitch,1.37288,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.357,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.39761,knee_r_pitch,1.39761,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.39,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.42235,knee_r_pitch,1.42235,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.419,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.44709,knee_r_pitch,1.44709,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.472,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.633,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.49656,knee_r_pitch,1.49656,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.779,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.8,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.44709,knee_r_pitch,1.44709,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.817,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.42235,knee_r_pitch,1.42235,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.83,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.39761,knee_r_pitch,1.39761,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.853,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.37288,knee_r_pitch,1.37288,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.88,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.34814,knee_r_pitch,1.34814,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.91,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.3234,knee_r_pitch,1.3234,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,2.051,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.34814,knee_r_pitch,1.34814,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,2.087,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.37288,knee_r_pitch,1.37288,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,2.116,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.39761,knee_r_pitch,1.39761,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,2.182,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.42235,knee_r_pitch,1.42235,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,2.239,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.44709,knee_r_pitch,1.44709,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,2.364,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,3.753,elbow_l_pitch,0,elbow_r_pitch,-0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,3.825,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,3.848,elbow_l_pitch,0,elbow_r_pitch,0.0659641,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,3.873,elbow_l_pitch,0,elbow_r_pitch,0.10994,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,3.977,elbow_l_pitch,0,elbow_r_pitch,0.153916,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,3.997,elbow_l_pitch,0,elbow_r_pitch,0.197892,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.014,elbow_l_pitch,0,elbow_r_pitch,0.241868,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.031,elbow_l_pitch,0,elbow_r_pitch,0.285844,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.051,elbow_l_pitch,0,elbow_r_pitch,0.32982,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.079,elbow_l_pitch,0,elbow_r_pitch,0.373797,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.112,elbow_l_pitch,0,elbow_r_pitch,0.417773,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.196,elbow_l_pitch,0,elbow_r_pitch,0.373797,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.214,elbow_l_pitch,0,elbow_r_pitch,0.32982,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.224,elbow_l_pitch,0,elbow_r_pitch,0.285844,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.238,elbow_l_pitch,0,elbow_r_pitch,0.241868,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.255,elbow_l_pitch,0,elbow_r_pitch,0.197892,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.27,elbow_l_pitch,0,elbow_r_pitch,0.153916,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.282,elbow_l_pitch,0,elbow_r_pitch,0.10994,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.295,elbow_l_pitch,0,elbow_r_pitch,0.0659641,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.306,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.316,elbow_l_pitch,0,elbow_r_pitch,-0.021988,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.333,elbow_l_pitch,0,elbow_r_pitch,-0.0659641,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,4.353,elbow_l_pitch,0,elbow_r_pitch,-0.10994,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
